DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS
202303,9695,포항시청,47111,포항시 남구,126.0,16.0,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129361,129361
202309,10029,상동역_3,41190,부천시,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279901,9791
202212,10351,하양역,47290,경산시,175.0,39.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,470021,191133
202406,9927,동탄센트럴파크_2,41590,화성시,468.0,9.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,273376,163506
202405,9169,광화문역_2,11110,종로구,217.0,46.0,87.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1820199,468667
202409,10007,젊음의거리_1,41150,의정부시,167.0,14.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25781,9824
202207,9437,덕천역_1,26320,북구,156.0,73.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,219577,213646
202301,10236,중동4거리,44150,공주시,583.0,282.0,97.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,35.0,6.0,281034,251191
202303,9269,문정역,11710,송파구,32.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90113,82472
202309,9616,성서산업단지역_3,27290,달서구,11.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6208,0
202308,9860,고창공용버스터미널_2,45790,고창군,195.0,38.0,15.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,33751,5024
202303,9288,삼성역_1,11680,강남구,185.0,13.0,47.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1342301,349594
202311,9887,못골종합시장_2,41115,수원시 팔달구,67.0,32.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,253164,251260
202309,9883,장안문로터리_1,41111,수원시 장안구,105.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,38492,38492
202410,9330,학동역_3,11680,강남구,100.0,5.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45125,44570
202211,9403,애막골,42110,춘천시,324.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83702,83702
202311,9532,삼산동_4,31140,남구,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640659,0
202211,9608,성당못역_3,27290,달서구,118.0,30.0,29.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,171125,171125
202207,10242,강서동,43113,청주시 흥덕구,66.0,15.0,21.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,485787,258770
202407,9159,용산구청,11170,용산구,34.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25406,25406
202406,9746,나주중앙로,46170,나주시,97.0,46.0,26.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,19522,11378
202303,9817,전북대학교,45113,전주시 덕진구,324.0,77.0,125.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,1.0,1104075,999614
202401,9580,가호동,48170,진주시,58.0,5.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389476,349065
202402,9204,을지로3가역_1,11140,중구,454.0,181.0,130.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,2618179,910879
202308,9823,중앙동_3,45111,전주시 완산구,263.0,74.0,16.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,29870,29438
202410,9365,양재동 꽃시장,11650,서초구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569972,0
202408,10185,신성동,30200,유성구,540.0,19.0,77.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,225077,217040
202405,10155,발산초등학교,28260,서구,26.0,13.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,210528,186852
202410,10170,둔산2동_4,30170,서구,22.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,293319,172627
202207,10282,구래역,41570,김포시,36.0,18.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,846628,684712
202303,9528,무거동_2,31140,남구,181.0,42.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,427198,300582
202311,9993,덕소초등학교앞,41360,남양주시,37.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31773,31773
202306,9895,팔달문로터리_1,41115,수원시 팔달구,62.0,8.0,17.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23.0,0.0,59166,57895
202402,9592,진영읍,48250,김해시,498.0,13.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,361463,296950
202303,10211,쌍용동먹자골목,44133,천안시 서북구,259.0,67.0,96.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,372092,308156
202310,9827,평화2동_2,52111,전주시 완산구,72.0,22.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136908,136908
202212,9527,무거동_1,31140,남구,232.0,56.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,458079,456120
202405,9764,장흥군청,46800,장흥군,268.0,94.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,74867,73761
202301,10060,파주출판산업단지,41480,파주시,115.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1483561,39185
202404,9666,선주원남동_2,47190,구미시,249.0,43.0,74.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,153663,152078
202210,10251,용암1지구,43111,청주시 상당구,103.0,14.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,9.0,151886,112295
202402,9695,포항시청,47111,포항시 남구,125.0,16.0,88.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270885,270885
202303,9976,여주군청,41670,여주시,160.0,61.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,188038,155610
202303,9694,남부시장,47111,포항시 남구,109.0,36.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,170837,170837
202210,9771,여서동,46130,여수시,272.0,39.0,188.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,8.0,285819,264004
202311,10355,구례읍,46730,구례군,249.0,80.0,43.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,54155,52628
202303,9559,도서동,48125,창원시 마산합포구,1434.0,529.0,168.0,3.0,3.0,2.0,5.0,3.0,0.0,0.0,48.0,69.0,718405,563045
202404,9622,성내3동,27110,중구,423.0,142.0,74.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,23214,21187
202308,9788,순천만국가정원,46150,순천시,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202211,9719,LC타워,29200,광산구,96.0,28.0,34.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,522584,478754
202402,9620,대신동_1,27110,중구,182.0,121.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217707,104356
202301,10117,만수6동_2,28200,남동구,60.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,131646,77287
202402,9391,성신여대입구역,11290,성북구,391.0,131.0,124.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,2126761,1878181
202401,9165,연신내역_3,11380,은평구,46.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,605704,127885
202312,9794,왕조2동_2,46150,순천시,85.0,9.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,268092,242090
202405,10259,농수산물시장,43113,청주시 흥덕구,17.0,3.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100477,100477
202311,9732,금남로4가역_3,29110,동구,502.0,191.0,119.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,17.0,3.0,887653,424230
202208,9469,거제1동_1,26470,연제구,68.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636275,120568
202303,9353,교대역_3,11650,서초구,50.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,570942,208913
202311,9839,모현동,52140,익산시,50.0,27.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202311,9579,의령읍,48720,의령군,279.0,105.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,93029,64978
202311,9483,대연역,26290,남구,179.0,50.0,56.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,6.0,1.0,253630,143821
202307,9246,영등포역_3,11560,영등포구,167.0,62.0,35.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2845437,2759761
202312,9870,경희대학교국제캠퍼스,41117,수원시 영통구,88.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315139,204143
202210,10249,성화,43112,청주시 서원구,113.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58264,37759
202303,9192,동대문시장_2,11140,중구,50.0,18.0,19.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,2079708,1402040
202212,9992,구리등기소,41310,구리시,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661917,631947
202311,9231,목동 현대백화점,11470,양천구,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753491,80590
202402,9206,을지로4가역,11140,중구,419.0,190.0,98.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,1.0,668284,560900
202207,9510,당리역_1,26380,사하구,82.0,18.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,42801,32764
202405,10003,경기도청북부청사역_1,41150,의정부시,27.0,6.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,340939,249260
202212,9973,양평역_2,41830,양평군,95.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94516,90449
202406,10213,쌍용동월봉지구,44133,천안시 서북구,189.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1634,1634
202309,9971,모란역_2,41133,성남시 중원구,34.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16916,16916
202301,9354,교대역_4,11650,서초구,108.0,16.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2320778,995742
202303,9340,신림역_3,11620,관악구,131.0,27.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,1016594,802248
202310,9230,등촌역,11470,양천구,154.0,34.0,33.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,240279,139028
202409,9415,중앙시장,51210,속초시,28.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0
202210,9941,하안사거리,41210,광명시,56.0,19.0,28.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,513686,513556
202405,9652,옥동_1,47170,안동시,111.0,28.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,233157,229086
202409,9387,장안동사거리,11230,동대문구,54.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152196,61401
202310,9836,순창공용버스정류장,52770,순창군,131.0,37.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27987,27987
202409,9708,황성동,47130,경주시,26.0,4.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4575,4575
202306,10194,오류동먹자골목,30140,중구,163.0,45.0,71.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,233142,191405
202311,9307,역삼역_1,11680,강남구,525.0,37.0,132.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,2891113,1077391
202207,9904,흥덕초등학교앞,41463,용인시 기흥구,173.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,237883,235180
202401,9583,평거동,48170,진주시,215.0,19.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,1762743,394320
202211,9331,학동역_4,11680,강남구,48.0,11.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,291616,130863
202210,9995,심석고등학교,41360,남양주시,129.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171604,161213
202306,9581,상대1동,48170,진주시,88.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11611,11611
202406,9760,영광읍,46870,영광군,425.0,149.0,69.0,1.0,0.0,4.0,2.0,6.0,0.0,2.0,9.0,1.0,132582,130997
202409,10111,간석오거리역,28200,남동구,212.0,8.0,9.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,23560,10496
202406,9150,신촌역_2,11410,서대문구,576.0,218.0,207.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,35.0,2.0,2696153,2466174
202310,10239,광혜원면,43750,진천군,88.0,32.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,19914,19914
202208,9883,장안문로터리_1,41111,수원시 장안구,202.0,23.0,50.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,32.0,2.0,219268,178857
202409,10104,인하대 후문,28177,미추홀구,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202308,10371,부산대병원상권,26140,서구,562.0,67.0,76.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,201311,126655
202402,10184,궁동,30200,유성구,549.0,29.0,61.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,568320,402852
202303,9788,순천만국가정원,46150,순천시,177.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1334963,206992
202410,9497,장산역_2,26350,해운대구,46.0,8.0,13.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,944679,782768
202403,9997,평내동주민센터,41360,남양주시,102.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240489,191936
202210,9379,노원역_2,11350,노원구,36.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,520343,322116
202403,10371,부산대병원상권,26140,서구,335.0,44.0,65.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,422565,223228
202403,9927,동탄센트럴파크_2,41590,화성시,468.0,9.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,406688,262916
202303,10302,서부산유통단지-1,26440,강서구,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202306,10299,당정동,41410,군포시,68.0,6.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325584,246417
202403,9878,영통역_4,41117,수원시 영통구,35.0,11.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,926550,733854
202405,10134,경인교대입구역,28245,계양구,27.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,39607,39607
202312,9751,신흥동_2,46110,목포시,160.0,39.0,59.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,24.0,6.0,3276971,647144
202407,9542,울산시청,31140,남구,205.0,49.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,298481,121007
202303,9313,은마아파트입구사거리_2,11680,강남구,12.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138826,120968
202303,9693,양덕동,47113,포항시 북구,527.0,160.0,192.0,0.0,4.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,627595,621967
202410,10098,초지동주민센터,41273,안산시 단원구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2469,0
202303,9461,서면역_1,26230,부산진구,463.0,133.0,190.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,52.0,17.0,5248469,5016809
202404,9925,오산역,41370,오산시,318.0,81.0,72.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,66.0,3.0,893396,637121
202409,10040,화정역_1,41281,고양시 덕양구,14.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,198411,23086
202312,9252,천호역_1,11740,강동구,36.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243106,114090
202211,9525,중앙역_1,26110,중구,144.0,18.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,224920,110909
202210,9850,나운동,45130,군산시,729.0,260.0,164.0,6.0,15.0,4.0,2.0,8.0,0.0,0.0,5.0,2.0,4003152,655570
202402,9306,언주역_2,11680,강남구,93.0,11.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,372562,223001
202312,10141,임학역,28245,계양구,92.0,16.0,25.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,165068,117299
202210,9680,석적읍,47850,칠곡군,181.0,31.0,90.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,115158,115158
202303,9694,남부시장,47111,포항시 남구,109.0,36.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,93659,93659
202308,10352,산동면1,47190,구미시,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202403,9382,창동역,11320,도봉구,56.0,20.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1164653,809033
202404,9168,광화문역_1,11110,종로구,23.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084084,28031
202306,10006,의정부역_2,41150,의정부시,104.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,584583,419542
202407,10332,당진버스터미널,44270,당진시,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,174306,87357
202210,9934,수원대앞,41590,화성시,75.0,19.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,312848,183220
202210,9531,삼산동_3,31140,남구,127.0,17.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,291742,213566
202303,10210,신부동먹자골목,44131,천안시 동남구,200.0,62.0,72.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,1.0,1023345,735100
202405,9660,고령시외버스터미널,47830,고령군,399.0,132.0,52.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,62540,62317
202409,10356,보성읍,46780,보성군,37.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202401,10284,원주혁신도시,51130,원주시,338.0,20.0,36.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,3359303,708959
202303,9327,학동사거리_2,11680,강남구,50.0,8.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,247246,209109
202207,9471,연산9동_5,26470,연제구,82.0,15.0,32.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,145750,145750
202310,9753,이마트,46110,목포시,167.0,59.0,58.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,20.0,2.0,499535,326581
202407,9468,전포역,26230,부산진구,114.0,26.0,59.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,214034,96743
202303,10230,서산공용버스터미널,44210,서산시,514.0,230.0,97.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,2.0,104830,84639
202301,9616,성서산업단지역_3,27290,달서구,28.0,12.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,196396,184099
202410,9687,두호동,47113,포항시 북구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202301,10133,강화군청,28710,강화군,342.0,155.0,57.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,1.0,576222,558284
202210,9250,둔촌동역,11740,강동구,110.0,23.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,304036,233977
202403,9434,정선아리랑시장,51770,정선군,336.0,61.0,59.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0,0
202210,9514,장림2동,26380,사하구,46.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202303,9557,창녕읍,48740,창녕군,416.0,109.0,41.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,4.0,0,0
202408,9625,중앙로역_3,27110,중구,555.0,233.0,161.0,4.0,4.0,3.0,2.0,1.0,0.0,1.0,23.0,7.0,1165842,932442
202301,9672,임수동 공구상가,47190,구미시,54.0,28.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,514814,278127
202303,10143,굴포천역,28237,부평구,32.0,12.0,12.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,844830,725347
202309,9705,안강읍_1,47130,경주시,35.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202306,10360,모현동 2,45140,익산시,56.0,18.0,10.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,303708,281256
202312,10030,상동역_4,41192,부천시 원미구,35.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
202406,9349,강남역_2,11650,서초구,119.0,24.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1680874,1067413
202401,9232,목동사거리,11470,양천구,14.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,305340,250819
202406,9996,장현초등학교,41360,남양주시,89.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134727,123243
202210,10152,가정1동,28260,서구,98.0,22.0,24.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,159591,159591
202310,9654,영양군보건소,47760,영양군,257.0,36.0,59.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,0,0
202303,9249,길동역,11740,강동구,154.0,18.0,32.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,18.0,7.0,1861261,786019
202210,9442,감전동_1,26530,사상구,60.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18700,7464
202312,9904,흥덕초등학교앞,41463,용인시 기흥구,174.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,339240,317262
202212,9787,삼산동,46150,순천시,161.0,26.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,231567,161459
202311,9464,서면역_4,26230,부산진구,120.0,38.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,197096,87125
202301,10337,담양 메타프로방스 상권,46710,담양군,33.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,165109,165109
202407,9327,학동사거리_2,11680,강남구,53.0,9.0,33.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,137701,110512
202403,9223,신도림역,11530,구로구,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2433140,1268963
202301,9590,내외동,48250,김해시,62.0,23.0,21.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1136340,893991
202404,9932,향남신도시,41590,화성시,116.0,13.0,13.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,439666,346070
202404,9861,요촌동,52210,김제시,432.0,231.0,46.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,8.0,11.0,119821,119821
202210,9967,성남시민회관앞,41131,성남시 수정구,319.0,59.0,102.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,40.0,1.0,610480,483297
202402,10117,만수6동_2,28200,남동구,60.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,106510,63720
202311,9161,한남오거리,11170,용산구,74.0,21.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319857,295872
202301,9870,경희대학교국제캠퍼스,41117,수원시 영통구,88.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399151,269643
202207,9270,방이동 먹자골목,11710,송파구,197.0,21.0,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,1555227,1110164
202310,9171,동대문역_1,11110,종로구,132.0,37.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,136325,123703
202310,9729,흑석사거리,29200,광산구,77.0,29.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,155303,141171
202407,9306,언주역_2,11680,강남구,93.0,11.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165367,116815
202410,9550,온산읍,31710,울주군,142.0,9.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
202212,10101,한대앞역,41271,안산시 상록구,58.0,7.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,744375,695185
202407,9242,영등포구청역,11560,영등포구,187.0,72.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,309649,274048
202210,9635,동천동,27230,북구,132.0,36.0,54.0,2.0,1.0,5.0,4.0,0.0,0.0,1.0,12.0,0.0,853806,785079
202306,9450,부산대역,26410,금정구,751.0,144.0,331.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,783302,767850
202301,10150,부평문화의거리,28237,부평구,334.0,153.0,80.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,6.0,1519547,822352
202207,9773,중앙동_1,46130,여수시,383.0,108.0,70.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,111438,111040
202404,9705,안강읍_1,47130,경주시,157.0,29.0,78.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,72444,72444
202403,10302,서부산유통단지-1,26440,강서구,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
